Date,Revenue,COGS
2023-06-03,5404318.6180304745,4809843.570047122
2023-06-04,3525043.576048813,3137288.7826834433
2023-06-05,3090424.1781070903,2750477.5185153103
2023-06-06,3432146.660528222,3054610.5278701177
2023-06-07,3734224.511062037,3323459.814845213
2023-06-08,3903585.973895718,3474191.516767189
2023-06-09,3324276.1445857347,2958605.768681304
2023-06-10,3741712.7759229983,3330124.3705714685
2023-06-11,4103064.9734670194,3651727.8263856475
2023-06-12,4300852.967709548,3827759.1412614975
2023-06-13,4824636.661163293,4293926.62843533
2023-06-14,5277916.827335463,4697345.976328562
2023-06-15,5080992.201159253,4522083.059031735
2023-06-16,4843578.877163463,4310785.200675482
2023-06-17,4544199.358281351,4044337.4288704023
2023-06-18,4535899.384250093,4036950.451982583
2023-06-19,4235266.737196689,3769387.396105053
2023-06-20,4350730.301837549,3872149.9686354185
2023-06-21,5104589.5928738015,4543084.737657683
2023-06-22,4840672.350998284,4308198.392388473
2023-06-23,4189136.132121455,3728331.157588095
2023-06-24,4672355.56156103,4158396.449789317
2023-06-25,4734181.4296921855,4213421.472426045
2023-06-26,4619124.065992876,4111020.4187336597
2023-06-27,4639910.934041172,4129520.731296643
2023-06-28,6659844.790908975,5927261.8639089875
2023-06-29,6872336.766298432,6116379.722005605
2023-06-30,5760077.39388442,5126468.880557134
2023-07-01,5579266.365565146,4965547.06535298
2023-07-02,5621686.445599811,5003300.936583832
2023-07-03,4423007.458686474,3936476.6382309617
2023-07-04,2727352.197118624,2427343.4554355755
2023-07-05,2497159.33459012,2222471.8077852065
2023-07-06,2811321.9855974573,2502076.567181737
2023-07-07,2741578.326536179,2440004.7106171995
2023-07-08,2850866.599831419,2537271.273849963
2023-07-09,2989319.3926221086,2660494.2594336765
2023-07-10,3143710.2473524855,2797902.120143712
2023-07-11,3582694.8596369,3188598.425076841
2023-07-12,4015406.245501833,3573711.5584966317
2023-07-13,4001982.6520343977,3561764.560310614
2023-07-14,3868975.0477951034,3443387.792537642
2023-07-15,3986224.5466318885,3547739.846502381
2023-07-16,4077614.608383678,3629077.0014614733
2023-07-17,4303554.450823984,3830163.461233346
2023-07-18,4066451.3432348967,3619141.695479058
2023-07-19,3674944.7053227145,3270700.787737216
2023-07-20,3719793.109032595,3310615.8670390095
2023-07-21,3908475.1290920386,3478542.864891914
2023-07-22,3709355.6078837574,3301326.4910165444
2023-07-23,4199768.315761197,3737793.8010274656
2023-07-24,4575829.247502438,4072488.03027717
2023-07-25,4155731.246707451,3698600.8095696317
2023-07-26,4169828.0673258,3711146.979919962
2023-07-27,4249032.299994208,3781638.746994845
2023-07-28,4585359.585567554,4080970.0311551234
2023-07-29,4590483.71954305,4085530.5103933145
2023-07-30,4725271.708219443,4205491.820315305
2023-07-31,5954632.540262086,5299622.960833257
2023-08-01,6048793.143420706,5383425.897644428
2023-08-02,4721896.503463373,4202487.888082402
2023-08-03,4508071.111627901,4012183.289348832
2023-08-04,3712945.838773352,3304521.7965082834
2023-08-05,2470062.7497458365,2198355.8472737945
2023-08-06,2682004.455511724,2386983.9654054344
2023-08-07,2961462.6239362406,2635701.7353032543
2023-08-08,3283683.4497248544,2922478.2702551205
2023-08-09,3191814.4422304896,2840714.8535851357
2023-08-10,3303414.864480855,2940039.229387961
2023-08-11,3633810.946411015,3234091.7423058036
2023-08-12,3200225.1221595295,2848200.3587219813
2023-08-13,3192618.7440619725,2841430.6822151556
2023-08-14,3838642.704883463,3416392.0073462822
2023-08-15,4253304.3233875185,3785440.8478148915
2023-08-16,3857667.161068134,3433323.7733506393
2023-08-17,3869513.957498207,3443867.4221734046
2023-08-18,3883986.436336463,3456747.928339452
2023-08-19,2973916.370257008,2646785.569528737
2023-08-20,3546297.7680280637,3156205.0135449767
2023-08-21,3322768.737105007,2957264.1760234563
2023-08-22,4323101.497613674,3847560.33287617
2023-08-23,3967462.8401752776,3531041.927755997
2023-08-24,3875272.363885405,3448992.4038580107
2023-08-25,3779994.9238582393,3364195.482233833
2023-08-26,4001343.917422374,3561196.0865059127
2023-08-27,4397754.245527893,3914001.278519825
2023-08-28,6690619.323865094,5954651.198239934
2023-08-29,7726019.734307579,6876157.563533745
2023-08-30,8183394.240493384,7283220.874039112
2023-08-31,7888448.365567195,7020719.045354804
2023-09-01,6059701.1881111935,5393134.057418962
2023-09-02,2835623.9813257344,2523705.3433799036
2023-09-03,2404951.1141020707,2140406.4915508428
2023-09-04,2434026.2905371557,2166283.3985780687
2023-09-05,2641462.1874678256,2350901.346846365
2023-09-06,2652449.494543036,2360680.050143302
2023-09-07,2536691.6322641973,2257655.5527151357
2023-09-08,3075289.349940953,2737007.521447448
2023-09-09,2936640.5373399477,2613610.0782325533
2023-09-10,3554213.9074340435,3163250.377616299
2023-09-11,3807337.5374224563,3388530.4083059863
2023-09-12,3880899.995151358,3454000.995684709
2023-09-13,3833726.8292969633,3412016.878074297
2023-09-14,3639761.5971740745,3239387.821484926
2023-09-15,3622320.442441577,3223865.1937730038
2023-09-16,3222666.2889539152,2868172.9971689847
2023-09-17,3022879.66472715,2690362.9016071637
2023-09-18,3013291.322379577,2681829.2769178236
2023-09-19,3318191.2784241443,2953190.2377974885
2023-09-20,3009301.5268913927,2678278.3589333394
2023-09-21,3139642.2345529264,2794281.5887521044
2023-09-22,3291093.3122334676,2929073.0478877863
2023-09-23,3347633.2825994794,2979393.6215135367
2023-09-24,3526738.5795955965,3138797.335840081
2023-09-25,3949223.9402418025,3514809.306815204
2023-09-26,5054902.859876744,4498863.5452903025
2023-09-27,5042494.763738315,4487820.3397271
2023-09-28,4928388.698695044,4386265.9418385895
2023-09-29,4787644.1591381235,4261003.30163293
2023-09-30,4368303.344518466,3887789.9766214346
2023-10-01,3339958.1988829123,2972562.797005792
2023-10-02,2946285.0472788606,2622193.6920781857
2023-10-03,2540001.025020941,2260600.9122686377
2023-10-04,2500013.6147593013,2225012.117135778
2023-10-05,2103885.707781348,1872458.2799253997
2023-10-06,2132178.03002149,1897638.446719126
2023-10-07,2089954.5804256296,1860059.5765788103
2023-10-08,2408401.273769758,2143477.1336550848
2023-10-09,2785506.540603843,2479100.8211374204
2023-10-10,2984700.129573221,2656383.1153201666
2023-10-11,2914701.6029557018,2594084.4266305747
2023-10-12,2881563.7076429534,2564591.6998022287
2023-10-13,2905841.150484441,2586198.6239311523
2023-10-14,2948814.620141438,2624445.01192588
2023-10-15,2966688.291455586,2640352.5793954716
2023-10-16,3092531.790793238,2752353.293805982
2023-10-17,2832894.005428925,2521275.6648317436
2023-10-18,2950053.130655063,2625547.286283006
2023-10-19,2645248.4329193844,2354271.1052982523
2023-10-20,2660676.2284498992,2368001.8433204102
2023-10-21,2757313.009961651,2454008.5788658694
2023-10-22,3023150.9308262244,2690604.32843534
2023-10-23,3170418.167663134,2821672.1692201896
2023-10-24,3116438.0300138914,2773629.8467123634
2023-10-25,3328557.4835948288,2962416.160399398
2023-10-26,3269002.5716759935,2909412.288791634
2023-10-27,3445192.7756660185,3066221.5703427563
2023-10-28,4077870.81100781,3629305.0217969506
2023-10-29,4529128.205884388,4030924.103237105
2023-10-30,4492307.583211178,3998153.7490579486
2023-10-31,4526267.7870246135,4028378.330451906
2023-11-01,3523973.782507445,3136336.6664316263
2023-11-02,2558683.9458210957,2277228.7117807753
2023-11-03,2263259.06514905,2014300.5679826548
2023-11-04,2052568.7478033565,1826786.1855449872
2023-11-05,2096805.2986169928,1866156.7157691235
2023-11-06,2470011.781192241,2198310.4852610943
2023-11-07,2477325.885555462,2204820.038144361
2023-11-08,2476599.381214814,2204173.4492811845
2023-11-09,2729450.2577434746,2429210.729391692
2023-11-10,2496993.012243651,2222323.7808968495
2023-11-11,2640443.5652305377,2349994.7730551786
2023-11-12,2967678.1793684447,2641233.579637916
2023-11-13,3096712.819304458,2756074.4091809676
2023-11-14,3183135.5703035276,2832990.6575701395
2023-11-15,2940021.6913604042,2616619.3053107597
2023-11-16,2394595.324737049,2131189.8390159737
2023-11-17,2254571.132958303,2006568.3083328898
2023-11-18,2274832.404434193,2024600.8399464318
2023-11-19,2477035.9829334286,2204562.0248107514
2023-11-20,2829665.060828019,2518401.904136937
2023-11-21,2821914.310024536,2511503.7359218374
2023-11-22,2850419.8232449186,2536873.6426879778
2023-11-23,2601274.8159473864,2315134.586193174
2023-11-24,2716744.5758707672,2417902.672524983
2023-11-25,2779459.113787843,2473718.61127118
2023-11-26,3251720.873436898,2894031.577358839
2023-11-27,4163836.3995057903,3705814.3955601533
2023-11-28,4008217.9177985233,3567313.946840686
2023-11-29,3824796.101912698,3404068.5307023013
2023-11-30,2983211.071849656,2655057.8539461936
2023-12-01,2492051.87717399,2217926.1706848512
2023-12-02,1972548.2161639722,1755567.9123859352
2023-12-03,2068926.9985472348,1841345.028707039
2023-12-04,2010789.6807799977,1789602.815894198
2023-12-05,2173062.027997407,1934025.2049176923
2023-12-06,2083670.9749315055,1854467.1676890398
2023-12-07,2118896.2039102945,1885817.621480162
2023-12-08,2093206.4725056116,1862953.7605299943
2023-12-09,2167916.8004174368,1929445.9523715188
2023-12-10,2358558.151390567,2099116.7547376044
2023-12-11,2588020.6577622322,2303338.3854083866
2023-12-12,2566620.756599646,2284292.473373685
2023-12-13,2486762.3436142593,2213218.4858166906
2023-12-14,2515360.0440960764,2238670.439245508
2023-12-15,2325991.1970650605,2070132.1653879038
2023-12-16,2203632.5171272554,1961232.9402432574
2023-12-17,2295519.0739833945,2043011.9758452212
2023-12-18,2513664.405444058,2237161.320845212
2023-12-19,2501372.4356872565,2226221.467761658
2023-12-20,2516654.1246037525,2239822.17089734
2023-12-21,2518036.511338154,2241052.495090957
2023-12-22,2430962.668088773,2163556.774599008
2023-12-23,2360824.4427357134,2101133.754034785
2023-12-24,2395295.1766908467,2131812.7072548536
2023-12-25,2641688.685954577,2351102.9304995732
2023-12-26,2779675.8023911687,2473911.4641281404
2023-12-27,2760416.894011627,2456771.035670348
2023-12-28,3532902.9961801637,3144283.6666003456
2023-12-29,3683818.8513460276,3278598.7776979646
2023-12-30,3461140.408958801,3080414.963973333
2023-12-31,3257151.1607345715,2898864.533053769
2024-01-01,2770714.086200624,2465935.5367185553
2024-01-02,2196545.3274268196,1954925.3414098695
2024-01-03,1925031.7587907081,1713278.2653237302
2024-01-04,1772730.5939233897,1577730.2285918167
2024-01-05,1874235.7961637934,1668069.858585776
2024-01-06,1955550.9884926565,1740440.3797584644
2024-01-07,2240967.8592679286,1994461.3947484565
2024-01-08,2262533.460659323,2013654.7799867974
2024-01-09,2281443.247155623,2030484.4899685045
2024-01-10,2264351.506894908,2015272.841136468
2024-01-11,2200635.3626913643,1958565.4727953142
2024-01-12,2249061.912137869,2001665.1018027032
2024-01-13,2276731.9335576943,2026291.420866348
2024-01-14,2394300.610260287,2130927.543131655
2024-01-15,2379806.23464315,2118027.5488324035
2024-01-16,2319711.121629252,2064542.8982500343
2024-01-17,2319221.6457271613,2064107.2646971736
2024-01-18,2207071.4677923257,1964293.6063351699
2024-01-19,2377546.8318282,2116016.680327098
2024-01-20,2427674.5508539868,2160630.350260048
2024-01-21,2585379.9281131797,2300988.13602073
2024-01-22,2614614.0401368053,2327006.495721757
2024-01-23,2558800.754879727,2277332.671842957
2024-01-24,2505444.5529109794,2229845.6520907716
2024-01-25,2604416.1917466475,2317930.4106545164
2024-01-26,2861133.7358784517,2546409.024931822
2024-01-27,3152772.8023569747,2805967.7940977076
2024-01-28,3495728.7469867244,3111198.584818185
2024-01-29,3761435.572667,3347677.65967363
2024-01-30,3166980.047335351,2818612.2421284625
2024-01-31,3020314.0176871493,2688079.475741563
2024-02-01,3264337.5830470687,2905260.4489118913
2024-02-02,2938903.5619770633,2615624.1701595862
2024-02-03,2428491.0095271026,2161356.9984791214
2024-02-04,2618861.3363777883,2330786.5893762317
2024-02-05,2539407.900000119,2260073.031000106
2024-02-06,2614475.1688596187,2326882.9002850605
2024-02-07,2667966.620443071,2374490.292194333
2024-02-08,2682011.7268418847,2386990.4368892773
2024-02-09,2534268.4045897946,2255498.8800849174
2024-02-10,2633669.094491966,2343965.49409785
2024-02-11,3014714.055801276,2683095.5096631357
2024-02-12,3240775.726655271,2884290.3967231913
2024-02-13,3150114.5318910154,2803601.933383004
2024-02-14,3333586.6524957027,2966892.1207211753
2024-02-15,3316528.6937829927,2951710.5374668636
2024-02-16,3386888.4839208047,3014330.7506895163
2024-02-17,3154204.744652873,2807242.2227410567
2024-02-18,3467527.041097756,3086099.066577003
2024-02-19,3603080.2023055404,3206741.380051931
2024-02-20,3869364.3576583015,3443734.2783158883
2024-02-21,3794950.8319612145,3377506.240445481
2024-02-22,4032832.5848688134,3589221.000533244
2024-02-23,3942766.9213025225,3509062.559959245
2024-02-24,4102855.4429772864,3651541.344249785
2024-02-25,4804311.622383879,4275837.343921652
2024-02-26,5743400.68035599,5111626.605516831
2024-02-27,5854799.699981986,5210771.732983967
2024-02-28,5633028.473131176,5013395.341086747
2024-02-29,5106764.672413772,4545020.558448257
2024-03-01,4592911.18027055,4087690.9504407896
2024-03-02,3637044.502921449,3236969.6076000896
2024-03-03,3650112.632751033,3248600.2431484195
2024-03-04,3541426.39861398,3151869.494766442
2024-03-05,3935708.833258548,3502780.8616001075
2024-03-06,4350758.847939446,3872175.374666107
2024-03-07,4649856.077903139,4138371.909333794
2024-03-08,4327155.930203082,3851168.777880743
2024-03-09,4476921.904884719,3984460.4953474
2024-03-10,4523267.476502823,4025708.054087512
2024-03-11,5116010.881946499,4553249.684932385
2024-03-12,5695528.006254283,5069019.925566312
2024-03-13,6046725.950154776,5381586.095637751
2024-03-14,5559355.460236728,4947826.359610688
2024-03-15,5045887.10826018,4490839.52635156
2024-03-16,4923781.051208346,4382165.135575429
2024-03-17,5196920.338511962,4625259.101275647
2024-03-18,5703282.694691029,5075921.598275016
2024-03-19,5957833.176204311,5302471.526821837
2024-03-20,6045678.60061699,5380653.954549121
2024-03-21,5922185.264433438,5270744.88534576
2024-03-22,5301779.927995264,4718584.135915785
2024-03-23,5024783.280308864,4472057.119474889
2024-03-24,5377312.453368801,4785808.083498233
2024-03-25,5977189.888521535,5319699.000784166
2024-03-26,7077399.170147751,6298885.261431498
2024-03-27,8057685.981930044,7171340.523917739
2024-03-28,7418343.641919297,6602325.841308175
2024-03-29,8787327.34862365,7820721.340275049
2024-03-30,9140343.685658699,8134905.880236242
2024-03-31,9518640.214137139,8471589.790582053
2024-04-01,10556622.137432592,9395393.702315006
2024-04-02,9812556.576462485,8733175.353051612
2024-04-03,4409414.723893268,3924379.1042650086
2024-04-04,4360308.03428596,3880674.1505145044
2024-04-05,3670845.96214442,3267052.906308534
2024-04-06,3663327.0838319706,3260361.104610454
2024-04-07,4247305.97939025,3780102.3216573223
2024-04-08,5024123.874660065,4471470.248447458
2024-04-09,5338522.739273263,4751285.237953205
2024-04-10,5585979.271100102,4971521.551279091
2024-04-11,5578146.270627913,4964550.180858843
2024-04-12,5226267.8445815,4651378.381677534
2024-04-13,5489037.203352381,4885243.110983619
2024-04-14,5631331.952218715,5011885.437474657
2024-04-15,6327144.656029935,5631158.743866642
2024-04-16,6865333.073401645,6110146.435327464
2024-04-17,6102946.020457493,5431621.958207169
2024-04-18,5880395.46941852,5233551.967782483
2024-04-19,5259639.881842795,4681079.494840087
2024-04-20,5193938.291465019,4622605.079403867
2024-04-21,5282019.999152013,4700997.799245291
2024-04-22,6074609.992999859,5406402.893769875
2024-04-23,6177853.096334665,5498289.255737852
2024-04-24,6443413.282296369,5734637.821243769
2024-04-25,7000318.427752802,6230283.400699994
2024-04-26,5872041.81534999,5226117.21566149
2024-04-27,5572402.463824082,4959438.192803433
2024-04-28,6794392.209720751,6047009.066651469
2024-04-29,9402268.690600969,8368019.134634863
2024-04-30,9642306.217901988,8581652.53393277
2024-05-01,8560328.020078152,7618691.937869555
2024-05-02,8691511.857816715,7735445.553456876
2024-05-03,3488027.8080743724,3104344.7491861912
2024-05-04,4155963.760084972,3698807.746475625
2024-05-05,3513139.8765972666,3126694.4901715675
2024-05-06,4290013.751466828,3818112.2388054775
2024-05-07,4194279.3558945805,3732908.6267461767
2024-05-08,4889516.362344965,4351669.562487019
2024-05-09,5194368.972327463,4622988.385371443
2024-05-10,4726352.593014939,4206453.807783295
2024-05-11,4786530.858541791,4260012.464102195
2024-05-12,5028137.23905831,4475042.142761896
2024-05-13,5875762.58944911,5229428.704609708
2024-05-14,6006667.881295032,5345934.414352578
2024-05-15,6391623.5824842,5688544.988410938
2024-05-16,6111971.258295593,5439654.419883078
2024-05-17,5145399.7365476955,4579405.765527449
2024-05-18,5356111.231405397,4766938.995950803
2024-05-19,4561106.834177028,4059385.082417555
2024-05-20,5483112.875276627,4879970.458996198
2024-05-21,6038997.084327732,5374707.405051682
2024-05-22,6442426.953213573,5733759.988360081
2024-05-23,6548986.453480347,5828597.943597509
2024-05-24,5680426.706072917,5055579.768404896
2024-05-25,6051112.040301052,5385489.715867937
2024-05-26,5879803.3275927175,5233024.961557519
2024-05-27,6764925.367254067,6020783.57685612
2024-05-28,8920590.545157518,7939325.585190191
2024-05-29,11296227.034681292,10053642.06086635
2024-05-30,11910252.407673378,10600124.642829306
2024-05-31,9747228.91045803,8675033.730307646
2024-06-01,9943205.868597813,8849453.223052053
2024-06-02,5731274.302837717,5100834.129525568
2024-06-03,4578284.637092605,4074673.327012419
2024-06-04,3833812.9411374205,3412093.517612304
2024-06-05,4639771.577402453,4129396.703888183
2024-06-06,4331033.971774001,3854620.234878861
2024-06-07,4305870.769366464,3832224.984736153
2024-06-08,4113859.119069702,3661334.6159720346
2024-06-09,4579770.077714212,4075995.369165649
2024-06-10,5028496.538858045,4475361.91958366
2024-06-11,5061694.641052505,4504908.230536729
2024-06-12,5715007.531488705,5086356.703024948
2024-06-13,5548691.884634471,4938335.777324679
2024-06-14,5188955.3656401625,4618170.275419745
2024-06-15,5201861.324521491,4629656.578824127
2024-06-16,5069166.031791102,4511557.768294081
2024-06-17,5421330.711465443,4824984.333204244
2024-06-18,5030919.12386433,4477518.020239254
2024-06-19,5580671.033721387,4966797.220012035
2024-06-20,5606600.033760929,4989874.030047227
2024-06-21,5165155.163634109,4596988.095634357
2024-06-22,4974306.338571583,4427132.641328709
2024-06-23,5018127.6586813,4466133.6162263565
2024-06-24,5841456.684313429,5198896.449038952
2024-06-25,5445539.561152473,4846530.209425701
2024-06-26,5957305.2568587605,5302001.678604297
2024-06-27,7110711.971048545,6328533.654233205
2024-06-28,7268093.899245816,6468603.570328777
2024-06-29,6830643.335850368,6079272.568906828
2024-06-30,6505871.646061171,5790225.764994442
2024-07-01,6960204.9866427295,6194582.438112029
